"iso_code3","Year","value"
"ARG",2015,659.0425967
"BHS",2015,11.21509124
"BLZ",2015,2.647543331
"BOL",2015,48.93258193
"BRA",2015,2431.942902
"BRB",2015,6.599916644
"CHL",2015,278.1921824
"COL",2015,464.8251915
"CRI",2015,57.54075736
"DOM",2015,110.0530919
"ECU",2015,116.8315927
"GTM",2015,84.7477872
"GUY",2015,3.617589064
"HND",2015,37.32659306
"HTI",2015,15.51468266
"JAM",2015,23.71087952
"MEX",2015,1857.648102
"NIC",2015,16.60579232
"PAN",2015,56.23889984
"PER",2015,309.787552
"PRY",2015,31.48138111
"SLV",2015,46.1156944
"SUR",2015,5.996868765
"TTO",2015,44.56554972
"URY",2015,51.62656743
"VEN",2015,309.0671542
"ARG",2020,609.9569244
"BHS",2020,11.32825601
"BLZ",2020,2.585570676
"BOL",2020,55.48912601
"BRA",2020,2381.089515
"BRB",2020,6.497832022
"CHL",2020,297.363566
"COL",2020,496.3762438
"CRI",2020,63.58158084
"DOM",2020,135.4296982
"ECU",2020,115.0279151
"GTM",2020,97.12457527
"GUY",2020,5.346745668
"HND",2020,42.2170603
"HTI",2020,15.7588188
"JAM",2020,24.02789378
"MEX",2020,1918.448633
"NIC",2020,16.38915323
"PAN",2020,64.14303917
"PER",2020,330.721833
"PRY",2020,35.63565683
"SLV",2020,48.68916991
"SUR",2020,5.539835121
"TTO",2020,41.49565714
"URY",2020,54.28887462
"VEN",2020,313.6574778
"ARG",2025,642.9927762
"BHS",2025,12.29781909
"BLZ",2025,2.794308204
"BOL",2025,64.38359624
"BRA",2025,2574.760447
"BRB",2025,7.019142601
"CHL",2025,331.5018953
"COL",2025,568.6947897
"CRI",2025,71.16764349
"DOM",2025,164.283246
"ECU",2025,120.8983616
"GTM",2025,112.7903479
"GUY",2025,9.40224552
"HND",2025,48.49763849
"HTI",2025,16.27845263
"JAM",2025,26.29746314
"MEX",2025,2041.904397
"NIC",2025,17.13981308
"PAN",2025,76.49075702
"PER",2025,383.0694019
"PRY",2025,42.41971288
"SLV",2025,53.27053354
"SUR",2025,5.791669887
"TTO",2025,44.59801856
"URY",2025,60.19676228
"VEN",2025,342.3770216
"ARG",2030,759.1312367
"BHS",2030,13.44240165
"BLZ",2030,3.231842035
"BOL",2030,83.34583523
"BRA",2030,2914.89842
"BRB",2030,7.297393072
"CHL",2030,387.9679949
"COL",2030,673.1410227
"CRI",2030,84.40113362
"DOM",2030,191.3672671
"ECU",2030,145.8538647
"GTM",2030,138.313283
"GUY",2030,10.64777875
"HND",2030,59.09432086
"HTI",2030,21.30339825
"JAM",2030,28.03847128
"MEX",2030,2324.047731
"NIC",2030,22.23166668
"PAN",2030,95.1860564
"PER",2030,466.2619126
"PRY",2030,55.82748696
"SLV",2030,58.95762755
"SUR",2030,6.799974304
"TTO",2030,46.83196592
"URY",2030,68.76619056
"VEN",2030,412.6697758
"ARG",2035,879.22143
"BHS",2035,14.55614332
"BLZ",2035,3.737907999
"BOL",2035,105.2650222
"BRA",2035,3237.912829
"BRB",2035,7.565656322
"CHL",2035,443.4947215
"COL",2035,789.4361367
"CRI",2035,98.30517439
"DOM",2035,219.7995162
"ECU",2035,173.3597237
"GTM",2035,169.35908
"GUY",2035,11.86908498
"HND",2035,72.01976405
"HTI",2035,27.83498904
"JAM",2035,29.95150058
"MEX",2035,2626.155847
"NIC",2035,28.49397759
"PAN",2035,114.2653638
"PER",2035,549.3494092
"PRY",2035,71.7524639
"SLV",2035,65.26669603
"SUR",2035,7.891164408
"TTO",2035,48.72873032
"URY",2035,77.09700039
"VEN",2035,489.2643657
"ARG",2040,999.893422
"BHS",2040,15.70181436
"BLZ",2040,4.330817638
"BOL",2040,131.2840653
"BRA",2040,3571.832994
"BRB",2040,7.844132384
"CHL",2040,502.1684005
"COL",2040,920.8962259
"CRI",2040,113.3985489
"DOM",2040,250.892798
"ECU",2040,205.3696271
"GTM",2040,207.7330939
"GUY",2040,13.24926575
"HND",2040,88.19335342
"HTI",2040,36.437103
"JAM",2040,32.44546978
"MEX",2040,2948.651451
"NIC",2040,36.13100186
